65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,0
65,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,5
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,0
64,5
65,0
64,5
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
64,5
65,0
65,0
65,0
64,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,5
65,0
64,5
65,0
65,0
65,0
64,5
64,5
64,5
65,0
65,0
65,0
64,5
64,5
64,5
65,0
65,0
65,0
64,5
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,0
65,0
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,0
64,5
65,0
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
63,9
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
