59,1
59,1
60,1
59,6
59,6
59,1
59,1
58,5
59,1
59,6
59,1
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
59,1
60,1
59,1
59,6
59,1
59,6
59,1
59,1
59,1
59,1
59,6
59,6
59,6
59,1
59,1
59,6
59,6
59,6
60,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
59,1
59,6
59,1
58,5
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
60,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
60,1
59,1
59,6
58,5
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,6
59,6
58,5
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,1
60,1
59,1
58,5
58,5
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,6
59,1
59,1
58,5
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
58,5
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,6
59,6
58,5
59,1
59,1
59,1
59,1
59,1
59,1
59,1
58,0
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,6
59,1
58,5
59,6
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,6
59,1
59,1
60,1
59,1
59,1
59,1
59,6
60,1
59,6
59,1
59,6
59,1
59,6
60,1
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,1
59,1
58,5
59,1
59,6
60,1
59,6
59,1
59,1
59,1
59,1
59,1
59,6
60,1
59,1
59,6
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,6
59,1
59,1
58,5
59,1
59,1
59,6
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,6
59,1
59,1
59,6
59,1
59,6
59,1
59,1
59,1
58,5
58,5
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
58,5
59,6
59,1
59,6
59,1
59,1
59,1
59,6
59,1
59,1
59,1
58,5
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
58,0
59,1
59,1
59,1
59,1
59,1
58,0
59,1
59,1
58,5
58,5
59,1
59,1
59,1
59,1
59,1
58,5
59,1
59,1
58,5
59,1
59,1
59,1
59,1
58,5
59,1
59,1
59,6
59,6
59,1
59,1
59,1
58,5
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,6
59,1
59,1
59,6
59,6
59,6
59,1
60,1
59,6
59,6
60,1
59,6
59,1
60,1
60,1
59,6
60,1
59,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,1
60,1
59,6
60,1
59,6
60,1
