60,7
60,7
60,1
60,7
60,1
60,1
60,7
60,7
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,7
60,7
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,7
60,7
60,7
60,7
60,7
60,1
60,7
60,7
60,1
60,7
60,1
59,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,1
59,6
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
61,2
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,7
59,6
60,7
60,7
60,1
60,1
60,7
59,6
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
60,1
59,1
60,1
60,1
59,1
59,1
60,1
60,1
59,6
59,6
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,1
59,1
60,1
60,1
60,1
59,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,6
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
59,6
60,1
60,1
60,1
60,1
59,6
59,6
60,1
59,6
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,7
60,1
59,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,1
59,1
60,1
60,1
59,1
59,6
59,6
60,1
59,1
60,7
60,1
59,1
60,7
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
59,6
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,7
59,6
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,6
59,6
60,1
60,1
59,6
59,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,1
59,1
60,1
60,1
60,1
60,1
59,6
59,1
59,1
60,1
60,1
59,6
60,1
60,1
60,1
59,1
59,1
60,1
59,6
60,1
59,1
59,6
59,6
59,6
60,1
59,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
59,1
60,1
60,1
59,6
60,1
60,1
60,1
59,1
60,1
60,1
60,1
59,1
59,1
60,1
59,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
59,6
60,1
59,6
60,1
59,6
60,1
59,1
59,6
59,6
59,1
60,1
59,1
59,1
59,6
60,1
59,6
59,1
60,1
59,1
59,1
59,6
59,1
59,6
59,1
59,1
59,1
60,1
59,6
59,6
59,1
60,1
59,1
59,6
59,1
59,6
59,1
59,6
59,6
60,1
60,1
60,1
60,1
59,1
59,6
60,1
59,1
59,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
59,1
59,6
59,6
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
59,6
60,1
59,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,1
59,6
59,6
60,1
59,6
59,6
59,6
60,1
59,1
59,6
59,6
59,6
59,1
59,1
60,1
59,1
59,6
59,1
60,1
59,6
59,1
60,1
60,1
59,1
59,6
59,1
59,1
59,6
60,1
59,1
59,6
59,1
59,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,1
59,6
59,1
60,1
59,1
59,1
59,6
60,1
59,1
59,6
59,1
59,6
60,1
60,1
59,1
59,1
60,1
60,1
60,1
59,6
59,6
59,1
59,6
59,6
59,6
59,6
60,1
59,1
60,1
59,1
60,1
60,1
59,1
60,1
59,6
60,1
60,1
59,6
59,1
59,6
59,6
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,1
59,1
59,6
59,6
60,1
60,1
60,7
59,6
59,1
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,6
59,1
60,1
59,1
60,1
60,1
59,6
59,1
59,1
59,6
59,1
59,6
59,1
60,1
59,6
59,1
60,1
60,1
60,1
59,6
59,1
59,6
60,1
59,6
60,1
60,1
59,6
59,1
60,1
59,1
60,1
60,1
59,1
60,1
59,1
59,1
59,1
60,1
60,7
60,1
60,1
59,1
60,1
59,1
59,1
59,1
59,6
59,1
59,6
59,6
60,1
60,1
59,6
60,1
59,1
59,6
60,1
59,1
59,6
60,1
60,1
60,1
59,1
59,6
59,1
59,1
59,1
59,6
60,1
60,1
59,1
60,1
59,1
59,1
59,1
60,1
59,1
59,6
59,1
59,1
60,1
60,1
59,1
59,1
60,1
60,1
59,6
59,1
59,1
59,1
60,7
60,1
59,6
59,1
59,6
59,6
59,1
60,1
60,1
59,6
59,6
60,1
60,1
59,6
59,1
59,6
60,1
60,1
59,1
59,6
60,1
60,1
59,1
59,1
60,1
59,6
59,6
60,1
60,1
59,1
59,6
60,1
59,1
59,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,1
60,1
60,1
60,1
59,1
60,1
59,1
60,1
60,1
59,6
60,1
59,1
59,1
60,1
60,1
60,1
59,1
60,1
59,6
59,6
60,1
59,6
60,1
60,1
60,1
59,1
59,1
60,1
59,6
59,6
60,1
59,6
59,1
59,6
60,1
60,1
60,1
59,6
60,1
59,1
60,1
59,6
60,7
60,1
60,1
60,1
59,1
60,1
59,6
60,1
59,6
60,1
59,6
59,1
59,6
59,6
60,1
59,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
59,1
59,6
60,1
60,1
59,6
60,1
59,6
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
59,1
59,6
59,6
60,1
59,6
60,1
59,1
59,6
59,1
60,1
60,1
60,1
59,6
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,6
59,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
59,6
60,1
60,1
60,1
59,1
59,1
59,1
60,1
59,6
60,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
59,1
59,1
60,1
60,1
59,1
60,1
60,1
60,1
59,6
59,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
59,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,6
59,6
60,1
59,1
60,1
59,1
60,1
59,1
59,1
60,1
59,1
60,1
59,6
59,1
60,1
59,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,7
59,1
60,1
60,1
60,1
59,6
59,6
59,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,1
60,1
60,1
59,6
60,1
59,1
60,1
59,6
59,1
60,1
60,1
60,1
60,1
60,1
59,6
59,1
59,6
59,6
60,1
59,6
60,1
60,1
60,1
59,6
59,1
59,6
59,6
60,1
60,1
60,1
59,6
60,1
59,6
59,6
60,1
59,1
60,1
60,1
60,1
60,1
59,6
59,6
59,6
60,1
59,6
60,1
60,1
59,6
59,6
59,1
59,6
60,1
59,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,1
59,1
60,1
60,1
59,1
60,1
60,1
60,1
60,1
59,6
59,6
59,6
59,6
59,1
59,6
60,1
60,1
59,1
59,6
60,1
59,6
59,1
60,7
60,1
59,6
60,1
60,1
59,6
59,6
59,1
59,1
59,1
60,1
59,6
59,6
59,6
59,1
60,1
60,1
59,1
60,1
59,6
59,1
59,6
60,1
59,1
60,1
59,1
59,1
59,1
59,1
59,6
59,6
60,1
59,1
60,1
59,1
59,1
59,1
59,6
59,1
59,6
59,6
59,6
59,6
60,1
59,6
60,1
59,6
59,1
60,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,6
59,1
59,6
59,1
60,1
59,1
59,6
60,1
59,6
59,1
59,1
59,1
60,1
59,6
60,1
59,6
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,6
