55,3
54,8
55,3
55,3
54,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
55,3
55,3
55,3
54,8
54,8
54,8
54,8
54,8
55,3
55,8
55,3
54,8
55,3
55,3
54,8
54,8
55,3
54,8
54,8
55,3
55,3
55,3
55,8
55,3
55,3
54,8
55,3
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
55,3
55,8
55,3
54,8
54,8
54,8
54,8
54,8
55,3
54,8
55,3
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,2
54,8
54,8
55,3
54,8
54,8
55,3
54,2
54,8
54,8
54,8
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,2
54,2
54,2
54,8
54,2
54,8
54,2
54,2
54,8
54,8
54,2
54,8
54,8
54,2
54,8
54,2
54,2
54,8
54,2
54,8
54,2
54,8
55,3
54,2
54,8
53,7
54,8
54,2
54,8
54,8
54,2
54,2
54,8
54,8
54,2
54,2
54,2
54,8
54,2
54,8
54,8
54,8
54,2
54,8
53,7
54,8
54,8
54,2
54,8
53,7
54,2
54,2
53,7
54,2
54,8
53,7
54,2
53,7
53,7
54,8
53,7
54,2
53,7
54,2
54,2
53,7
54,2
53,7
53,7
54,2
54,2
53,7
53,7
54,8
54,2
54,2
53,7
54,2
54,8
54,2
54,8
53,7
54,8
53,7
53,7
54,2
54,2
54,8
53,7
54,2
54,2
54,8
54,2
54,8
54,8
54,2
53,7
54,2
54,8
54,2
54,8
54,8
53,7
54,2
54,2
54,2
54,2
54,2
54,8
53,7
53,7
54,8
54,2
53,7
53,7
53,7
54,2
54,2
54,2
53,7
54,2
54,2
54,2
54,8
53,7
53,7
54,2
54,2
54,2
54,2
54,2
53,7
54,2
53,7
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
54,8
54,8
54,2
54,2
54,2
54,2
54,2
53,7
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
54,2
54,2
54,2
54,2
54,2
53,7
54,2
54,8
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
54,2
54,2
53,7
54,2
54,2
54,2
53,7
54,2
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
54,2
53,7
53,7
54,2
53,7
54,2
54,2
53,7
54,2
53,7
54,2
54,2
53,7
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
54,2
53,7
54,2
54,2
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
54,2
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
54,2
53,7
54,2
54,2
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
54,8
53,7
54,8
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
54,2
54,2
54,2
53,7
54,2
53,7
53,7
54,2
54,2
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,2
54,2
53,7
53,7
53,7
53,7
54,2
54,8
53,7
