../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.002612 - FileTransfer.261] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.002706 - FileTransfer.1013] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.002731 - FileTransfer.541] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.002865 - FileTransfer.501] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.002917 - FileTransfer.1293] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.002969 - FileTransfer.1133] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.003017 - FileTransfer.61] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003125 - FileTransfer.421] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.003137 - FileTransfer.261] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.003278 - FileTransfer.1013] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.003289 - FileTransfer.541] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.003413 - FileTransfer.1293] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003559 - FileTransfer.501] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.003593 - FileTransfer.1053] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.003599 - FileTransfer.1133] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.003701 - FileTransfer.61] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
** Event #489216   T=10.003710863837   Elapsed: 6.004s (0m 06s)
     Speed:     ev/sec=84779.2   simsec/sec=0.000893843   ev/simsec=9.4848e+07
     Messages:  created: 176516   present: 7404   in FES: 19
[0.003754 - FileTransfer.261] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.003761 - FileTransfer.421] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.003898 - FileTransfer.541] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003945 - FileTransfer.1013] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.003957 - FileTransfer.221] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.003999 - FileTransfer.1293] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004112 - FileTransfer.501] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.004153 - FileTransfer.1053] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004199 - FileTransfer.1133] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.004336 - FileTransfer.1173] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004361 - FileTransfer.61] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.004390 - FileTransfer.261] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.004487 - FileTransfer.421] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.004569 - FileTransfer.541] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004597 - FileTransfer.1013] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.004661 - FileTransfer.221] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004818 - FileTransfer.381] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004823 - FileTransfer.501] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.004843 - FileTransfer.1293] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.004897 - FileTransfer.1133] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.004967 - FileTransfer.1053] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005136 - FileTransfer.61] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.005172 - FileTransfer.1173] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
** Event #665856   T=10.005185735437   Elapsed: 8.006s (0m 08s)
     Speed:     ev/sec=88275.9   simsec/sec=0.000737067   ev/simsec=1.19766e+08
     Messages:  created: 228538   present: 7527   in FES: 24
[0.005192 - FileTransfer.261] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.005251 - FileTransfer.301] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005292 - FileTransfer.421] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.005367 - FileTransfer.541] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.005420 - FileTransfer.1013] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.005509 - FileTransfer.221] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005657 - FileTransfer.1293] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.005684 - FileTransfer.933] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005689 - FileTransfer.501] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.005702 - FileTransfer.381] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.005793 - FileTransfer.1133] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.005806 - FileTransfer.1053] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006068 - FileTransfer.61] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.006090 - FileTransfer.1173] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006114 - FileTransfer.661] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.006134 - FileTransfer.261] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.006141 - FileTransfer.301] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.006250 - FileTransfer.421] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.006349 - FileTransfer.541] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.006378 - FileTransfer.1013] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.006544 - FileTransfer.221] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006590 - FileTransfer.621] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
** Event #842496   T=10.006660018637   Elapsed: 10.006s (0m 10s)
     Speed:     ev/sec=88320   simsec/sec=0.000737142   ev/simsec=1.19814e+08
     Messages:  created: 280529   present: 7634   in FES: 25
[0.006662 - FileTransfer.501] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.006673 - FileTransfer.1293] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.006686 - FileTransfer.933] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.006727 - FileTransfer.381] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006801 - FileTransfer.1133] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.006861 - FileTransfer.1053] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.007012 - FileTransfer.1373] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007103 - FileTransfer.61] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.007159 - FileTransfer.1173] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.007183 - FileTransfer.661] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007202 - FileTransfer.261] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.007231 - FileTransfer.301] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.007288 - FileTransfer.421] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.007411 - FileTransfer.773] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007469 - FileTransfer.1013] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.007505 - FileTransfer.541] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.007711 - FileTransfer.621] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007720 - FileTransfer.221] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.007794 - FileTransfer.501] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
** Event #984320   T=10.007842347037   Elapsed: 12.012s (0m 12s)
     Speed:     ev/sec=70735.2   simsec/sec=0.00058969   ev/simsec=1.19953e+08
     Messages:  created: 322320   present: 7765   in FES: 34
[0.007875 - FileTransfer.1093] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007887 - FileTransfer.933] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.007903 - FileTransfer.381] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.007921 - FileTransfer.1293] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.007954 - FileTransfer.1133] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.008073 - FileTransfer.1053] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.008264 - FileTransfer.1373] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.008340 - FileTransfer.1213] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.008353 - FileTransfer.61] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.008418 - FileTransfer.661] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.008463 - FileTransfer.261] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.008484 - FileTransfer.301] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.008498 - FileTransfer.1173] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.008592 - FileTransfer.421] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.008704 - FileTransfer.773] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.008752 - FileTransfer.1333] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.008761 - FileTransfer.1013] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.008789 - FileTransfer.541] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
** Event #1119744   T=10.008970259437   Elapsed: 14.014s (0m 14s)
     Speed:     ev/sec=67644.4   simsec/sec=0.000563393   ev/simsec=1.20066e+08
     Messages:  created: 362150   present: 7865   in FES: 36
[0.009058 - FileTransfer.621] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.009071 - FileTransfer.221] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.009155 - FileTransfer.501] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.009188 - FileTransfer.973] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009213 - FileTransfer.1093] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.009250 - FileTransfer.933] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
