../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-23:51:49-3822
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.003382 - FileTransfer.261] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003441 - FileTransfer.1013] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.003609 - FileTransfer.501] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.003645 - FileTransfer.541] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.003692 - FileTransfer.1133] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.003760 - FileTransfer.1293] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.003882 - FileTransfer.61] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003982 - FileTransfer.261] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004148 - FileTransfer.421] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004151 - FileTransfer.1013] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.004213 - FileTransfer.501] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.004305 - FileTransfer.1133] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.004372 - FileTransfer.541] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004418 - FileTransfer.1293] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.004514 - FileTransfer.61] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004650 - FileTransfer.1053] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004653 - FileTransfer.261] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
** Event #487680   T=10.004684312769   Elapsed: 6.008s (0m 06s)
     Speed:     ev/sec=87252.4   simsec/sec=0.0011531   ev/simsec=7.56677e+07
     Messages:  created: 176343   present: 7364   in FES: 20
[0.004731 - FileTransfer.1013] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.004829 - FileTransfer.501] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.004875 - FileTransfer.421] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004934 - FileTransfer.1133] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.005015 - FileTransfer.541] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005053 - FileTransfer.1293] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.005147 - FileTransfer.221] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005172 - FileTransfer.61] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.005251 - FileTransfer.261] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.005357 - FileTransfer.1053] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.005432 - FileTransfer.1013] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.005492 - FileTransfer.501] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.005543 - FileTransfer.421] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005625 - FileTransfer.1133] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.005693 - FileTransfer.1173] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005750 - FileTransfer.1293] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.005799 - FileTransfer.541] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.005846 - FileTransfer.61] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.005913 - FileTransfer.221] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.005962 - FileTransfer.261] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.006013 - FileTransfer.1053] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006131 - FileTransfer.1013] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.006191 - FileTransfer.501] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.006211 - FileTransfer.381] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
** Event #662528   T=10.006234093431   Elapsed: 8.008s (0m 08s)
     Speed:     ev/sec=87424   simsec/sec=0.00077489   ev/simsec=1.12821e+08
     Messages:  created: 228085   present: 7401   in FES: 22
[0.006297 - FileTransfer.421] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006319 - FileTransfer.1133] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.006425 - FileTransfer.1173] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.006493 - FileTransfer.1293] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.006563 - FileTransfer.541] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.006567 - FileTransfer.61] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.006707 - FileTransfer.221] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006740 - FileTransfer.261] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.006761 - FileTransfer.301] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.006849 - FileTransfer.1053] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006903 - FileTransfer.1013] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.007000 - FileTransfer.501] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.007027 - FileTransfer.381] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007120 - FileTransfer.421] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.007136 - FileTransfer.1133] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.007265 - FileTransfer.1173] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.007344 - FileTransfer.933] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007396 - FileTransfer.1293] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.007437 - FileTransfer.61] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.007456 - FileTransfer.541] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
** Event #808704   T=10.007455970631   Elapsed: 10.018s (0m 10s)
     Speed:     ev/sec=72760.6   simsec/sec=0.000608202   ev/simsec=1.19632e+08
     Messages:  created: 271144   present: 7463   in FES: 25
[0.007578 - FileTransfer.221] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.007652 - FileTransfer.261] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.007659 - FileTransfer.301] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007763 - FileTransfer.1053] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.007781 - FileTransfer.1013] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.007941 - FileTransfer.501] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.007945 - FileTransfer.661] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007969 - FileTransfer.381] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.008036 - FileTransfer.421] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.008076 - FileTransfer.1133] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.008149 - FileTransfer.1173] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.008310 - FileTransfer.1293] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.008321 - FileTransfer.933] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.008366 - FileTransfer.541] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.008404 - FileTransfer.61] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.008467 - FileTransfer.621] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.008519 - FileTransfer.221] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.008668 - FileTransfer.301] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.008694 - FileTransfer.261] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.008725 - FileTransfer.1013] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.008749 - FileTransfer.1053] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
** Event #971776   T=10.008817135831   Elapsed: 12.020s (0m 12s)
     Speed:     ev/sec=81454.5   simsec/sec=0.000679903   ev/simsec=1.19803e+08
     Messages:  created: 319238   present: 7599   in FES: 28
[0.008961 - FileTransfer.501] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.008991 - FileTransfer.661] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.008996 - FileTransfer.381] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.009050 - FileTransfer.1373] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009097 - FileTransfer.1133] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.009173 - FileTransfer.421] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.009209 - FileTransfer.1173] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.009366 - FileTransfer.1293] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.009431 - FileTransfer.933] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.009452 - FileTransfer.541] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.009495 - FileTransfer.61] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.009566 - FileTransfer.621] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.009614 - FileTransfer.773] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009627 - FileTransfer.221] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.009777 - FileTransfer.301] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.009807 - FileTransfer.261] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.009840 - FileTransfer.1013] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.009873 - FileTransfer.1053] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.010128 - FileTransfer.501] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.010140 - FileTransfer.1093] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010145 - FileTransfer.661] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.010166 - FileTransfer.381] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.010177 - FileTransfer.1373] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010193 - FileTransfer.1133] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
** Event #1146112   T=10.010274815831   Elapsed: 14.021s (0m 14s)
