../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.003609 - FileTransfer.501] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.003645 - FileTransfer.541] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.003692 - FileTransfer.1133] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.003760 - FileTransfer.1293] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
** Event #275200   T=10.003848126172   Elapsed: 4.001s (0m 04s)
     Speed:     ev/sec=79872   simsec/sec=0.00164161   ev/simsec=4.86547e+07
     Messages:  created: 96155   present: 4043   in FES: 19
[0.003882 - FileTransfer.61] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.003982 - FileTransfer.261] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004148 - FileTransfer.421] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004151 - FileTransfer.1013] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.004213 - FileTransfer.501] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.004305 - FileTransfer.1133] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.004372 - FileTransfer.541] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004418 - FileTransfer.1293] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.004514 - FileTransfer.61] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.004650 - FileTransfer.1053] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.004653 - FileTransfer.261] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.004731 - FileTransfer.1013] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.004829 - FileTransfer.501] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
** Event #367104   T=10.004829812315   Elapsed: 6.003s (0m 06s)
     Speed:     ev/sec=45906.1   simsec/sec=0.000490353   ev/simsec=9.36185e+07
     Messages:  created: 123399   present: 4037   in FES: 18
[0.004875 - FileTransfer.421] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.004934 - FileTransfer.1133] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.005015 - FileTransfer.541] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005053 - FileTransfer.1293] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.005147 - FileTransfer.221] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005172 - FileTransfer.61] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.005251 - FileTransfer.261] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.005357 - FileTransfer.1053] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.005432 - FileTransfer.1013] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.005492 - FileTransfer.501] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.005531 - FileTransfer.421] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.005620 - FileTransfer.1173] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.005673 - FileTransfer.1293] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.005727 - FileTransfer.541] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.005779 - FileTransfer.61] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
** Event #478720   T=10.005849973111   Elapsed: 8.013s (0m 08s)
     Speed:     ev/sec=55530.3   simsec/sec=0.000507543   ev/simsec=1.0941e+08
     Messages:  created: 156442   present: 4027   in FES: 20
[0.005853 - FileTransfer.221] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.005915 - FileTransfer.261] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.005984 - FileTransfer.1053] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006093 - FileTransfer.1013] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.006130 - FileTransfer.381] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.006194 - FileTransfer.421] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006314 - FileTransfer.1293] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.006405 - FileTransfer.1173] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.006455 - FileTransfer.541] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.006515 - FileTransfer.61] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.006562 - FileTransfer.221] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.006643 - FileTransfer.261] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.006675 - FileTransfer.301] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.006728 - FileTransfer.1053] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.006902 - FileTransfer.381] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.006931 - FileTransfer.421] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.006977 - FileTransfer.1293] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.007053 - FileTransfer.1173] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.007174 - FileTransfer.541] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.007221 - FileTransfer.933] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
** Event #622080   T=10.007226158678   Elapsed: 10.016s (0m 10s)
     Speed:     ev/sec=71608.4   simsec/sec=0.000687405   ev/simsec=1.04172e+08
     Messages:  created: 198953   present: 4085   in FES: 21
[0.007247 - FileTransfer.61] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.007286 - FileTransfer.221] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.007401 - FileTransfer.301] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007419 - FileTransfer.1053] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.007555 - FileTransfer.381] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.007676 - FileTransfer.421] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.007724 - FileTransfer.661] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.007750 - FileTransfer.1293] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.007816 - FileTransfer.1173] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.007867 - FileTransfer.541] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.007943 - FileTransfer.933] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.007968 - FileTransfer.221] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.008057 - FileTransfer.301] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.008150 - FileTransfer.1053] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.008173 - FileTransfer.621] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.008230 - FileTransfer.381] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.008309 - FileTransfer.421] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.008367 - FileTransfer.661] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.008516 - FileTransfer.1173] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.008571 - FileTransfer.541] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.008671 - FileTransfer.933] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.008728 - FileTransfer.221] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.008743 - FileTransfer.1373] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.008810 - FileTransfer.301] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
** Event #791040   T=10.008823455343   Elapsed: 12.017s (0m 12s)
     Speed:     ev/sec=84437.8   simsec/sec=0.000798249   ev/simsec=1.05779e+08
     Messages:  created: 248755   present: 4052   in FES: 21
[0.008870 - FileTransfer.1053] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.008909 - FileTransfer.621] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.009019 - FileTransfer.381] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.009073 - FileTransfer.421] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.009173 - FileTransfer.661] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.009224 - FileTransfer.1173] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.009234 - FileTransfer.773] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009312 - FileTransfer.933] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.009372 - FileTransfer.221] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.009411 - FileTransfer.1373] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.009521 - FileTransfer.301] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.009574 - FileTransfer.1053] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.009669 - FileTransfer.621] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.009730 - FileTransfer.381] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.009733 - FileTransfer.1093] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009825 - FileTransfer.661] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.009904 - FileTransfer.1173] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.009930 - FileTransfer.773] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010023 - FileTransfer.933] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.010076 - FileTransfer.221] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.010145 - FileTransfer.1373] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.010197 - FileTransfer.1213] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010236 - FileTransfer.301] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.010313 - FileTransfer.621] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
** Event #959232   T=10.010316553167   Elapsed: 14.018s (0m 14s)
     Speed:     ev/sec=84054   simsec/sec=0.000746176   ev/simsec=1.12646e+08
     Messages:  created: 298329   present: 4014   in FES: 19
[0.010419 - FileTransfer.1093] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010434 - FileTransfer.381] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
