55,8
55,3
55,8
55,8
55,3
55,3
55,3
55,8
55,3
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,3
55,3
54,8
55,8
55,3
55,8
55,3
55,3
55,3
55,8
55,8
55,8
55,8
55,8
56,4
56,4
55,3
55,8
55,8
55,8
55,8
54,8
54,8
55,3
55,3
55,8
54,8
55,3
55,3
55,3
55,3
55,3
55,3
55,3
54,8
55,3
55,3
55,3
54,8
55,3
55,3
54,8
55,8
55,3
55,8
55,8
55,3
55,3
55,3
54,8
55,8
55,3
55,3
55,8
55,3
55,8
55,8
55,8
55,3
54,8
55,3
55,8
54,8
55,3
55,3
54,8
55,3
54,8
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
54,8
55,3
55,3
55,3
54,8
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,3
55,3
55,8
54,8
55,8
54,8
55,3
55,8
55,8
54,8
55,3
55,8
55,3
55,3
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
54,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,3
54,8
55,3
55,8
55,3
55,3
55,8
55,8
55,3
55,8
55,3
55,8
55,8
55,3
55,3
55,8
55,8
55,3
54,8
55,3
55,3
55,3
55,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
54,8
55,3
55,3
54,8
55,3
55,3
54,8
55,8
55,3
55,8
55,3
55,3
55,3
55,3
55,8
55,3
55,8
55,3
55,8
55,8
55,8
55,3
55,3
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,3
55,3
54,8
55,3
54,8
55,3
55,3
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,3
55,3
55,8
55,3
55,8
54,8
55,3
55,8
55,3
55,8
54,8
55,8
54,8
55,8
54,8
54,8
54,8
55,3
55,3
54,8
54,8
55,3
55,3
54,8
54,8
55,8
55,8
55,8
55,8
55,3
54,8
55,8
55,8
56,4
55,8
55,3
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
54,8
54,8
54,8
54,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
56,4
56,4
56,4
56,4
56,4
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,8
54,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,3
55,3
55,8
54,8
55,3
54,8
54,8
54,8
55,8
55,8
55,8
55,3
54,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,3
55,3
55,3
55,8
55,8
55,8
55,3
54,8
54,8
55,3
54,8
55,8
54,8
55,3
55,8
55,8
55,8
54,8
55,8
55,8
55,8
54,8
55,3
55,8
54,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
54,8
55,3
55,8
55,3
54,8
55,3
55,3
54,8
54,8
55,3
54,8
54,8
54,8
55,3
54,8
55,3
54,8
54,8
54,8
55,3
54,8
55,3
55,3
54,8
55,8
54,8
54,8
54,8
55,3
55,3
55,3
55,3
54,8
55,3
54,8
55,8
54,8
54,8
54,8
55,3
55,3
54,8
55,3
55,3
54,8
54,8
55,3
55,8
55,3
54,8
54,8
55,3
55,8
55,8
55,8
55,3
54,8
55,8
55,8
55,8
55,3
55,3
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
56,4
56,4
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,3
55,3
55,8
55,8
55,8
55,8
55,3
55,3
55,3
55,3
55,8
55,8
55,3
55,8
54,8
55,3
54,8
55,3
55,3
55,8
55,3
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
54,8
55,8
54,8
54,8
54,8
54,8
55,3
55,3
54,8
55,3
55,3
54,8
54,8
54,8
55,3
54,8
55,3
54,8
55,8
55,8
55,8
55,3
55,3
54,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
56,4
56,4
56,4
55,8
56,4
55,8
56,4
55,8
56,9
56,4
56,4
56,4
56,4
56,9
55,8
56,9
56,4
56,4
56,4
56,4
56,4
55,8
56,4
55,8
56,4
56,4
56,4
56,4
56,4
56,4
56,4
55,8
56,4
56,4
55,8
55,8
55,8
56,4
55,8
56,4
56,4
56,9
55,8
55,8
55,8
55,8
56,4
56,4
56,4
55,8
55,8
56,4
55,8
55,8
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
55,8
56,4
55,8
55,8
56,4
55,8
55,8
55,8
56,4
56,4
56,9
56,4
56,4
56,9
55,8
55,8
56,4
55,8
56,4
56,4
56,4
56,9
56,4
56,4
56,4
56,9
56,9
56,9
56,9
56,4
56,4
56,4
55,8
56,4
56,4
55,8
56,9
56,4
56,4
56,9
56,4
56,4
55,8
56,4
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,9
55,8
56,4
56,4
55,8
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,9
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,9
56,4
56,4
55,8
56,4
56,9
56,9
56,4
55,8
56,4
56,9
56,4
56,4
55,8
55,8
56,4
55,8
56,4
55,8
56,4
55,8
55,8
55,8
56,4
55,8
56,4
56,9
55,8
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
55,8
56,4
56,4
56,4
55,8
56,4
56,4
56,9
56,4
56,4
56,4
56,4
56,4
55,8
55,8
56,9
56,4
56,4
55,8
56,4
56,4
55,8
56,4
55,8
55,8
56,9
56,4
56,4
56,4
56,4
55,8
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,4
56,9
56,4
56,9
56,4
56,4
56,9
56,4
56,4
56,4
56,4
55,8
56,4
56,4
56,9
55,8
56,4
56,9
56,9
57,5
58,0
60,1
59,6
59,1
59,1
59,6
59,1
59,1
59,6
59,6
60,1
60,1
60,1
59,1
59,6
60,7
60,7
60,1
61,2
60,7
60,1
