53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
54,2
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,7
53,2
53,2
54,2
53,2
53,7
53,2
53,2
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,2
53,7
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,2
53,2
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,2
53,7
52,6
53,7
53,7
53,7
53,7
53,7
53,2
53,7
54,2
53,7
53,7
53,7
54,2
54,8
54,2
53,7
54,2
54,2
53,7
53,7
53,7
54,2
54,2
53,7
54,2
53,7
53,7
54,2
54,2
54,2
54,8
54,8
53,7
54,2
54,2
54,2
54,8
54,8
54,2
54,8
54,8
54,2
54,2
54,2
54,8
54,8
54,8
55,3
54,8
55,3
55,3
54,8
55,8
55,3
55,3
54,8
54,8
54,8
54,8
55,8
55,3
54,8
54,8
54,8
55,3
55,3
55,3
54,8
55,8
55,8
54,8
55,3
55,3
55,8
55,8
55,3
55,3
54,8
55,8
55,8
55,8
55,8
54,8
55,3
54,8
55,8
55,8
54,8
55,3
55,3
55,8
55,3
55,8
55,8
55,3
55,3
55,8
55,8
55,3
54,8
55,3
54,8
55,8
54,8
55,8
55,8
55,8
55,3
54,8
54,8
55,3
54,8
54,8
54,8
55,3
55,3
55,3
55,8
55,3
54,8
55,8
54,8
54,8
55,3
55,8
55,3
55,8
54,8
55,3
55,3
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
55,8
55,8
55,8
55,3
55,3
55,3
55,3
55,8
55,8
54,8
54,8
55,3
54,8
55,8
55,8
54,8
54,8
54,8
54,8
55,3
55,8
54,8
55,3
55,3
54,8
55,8
55,8
55,8
55,8
55,8
54,8
54,8
55,8
55,3
54,8
55,8
55,8
54,8
54,8
55,3
55,8
54,8
54,8
55,8
55,3
55,3
54,8
54,8
55,3
55,3
55,3
54,8
54,8
54,8
55,3
54,8
54,8
55,3
55,3
54,8
54,8
55,3
54,8
54,8
55,3
54,8
55,3
55,3
55,8
55,3
54,8
54,8
55,8
55,8
55,3
55,3
55,3
55,8
54,8
55,8
55,3
54,8
55,8
55,3
55,8
55,8
55,3
55,3
55,3
55,3
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,3
55,3
55,3
55,3
54,8
54,8
55,3
55,8
54,8
54,8
55,8
55,3
55,8
54,8
55,8
54,8
55,3
55,3
55,8
55,3
55,3
54,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,3
54,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,8
54,8
54,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,3
55,3
55,8
55,8
55,8
56,4
56,9
58,0
58,0
59,1
61,2
61,8
61,2
61,2
62,3
61,8
62,8
62,3
62,8
63,4
63,4
63,9
