64,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
64,5
65,0
65,0
65,0
64,5
65,5
65,0
65,5
66,1
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
66,1
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
64,5
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,5
64,5
65,0
64,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,0
64,5
65,5
65,5
65,5
65,5
64,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
64,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
64,5
65,5
65,5
65,5
64,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
66,1
66,1
65,5
66,1
66,1
66,6
66,1
65,5
65,5
66,1
66,1
66,1
65,5
65,5
65,5
66,6
65,5
66,1
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
64,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,0
64,5
65,0
65,5
65,0
65,5
66,1
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
66,1
65,5
65,5
66,1
66,6
66,6
65,5
65,5
66,1
66,6
66,1
66,6
65,5
66,1
66,1
65,5
66,1
66,6
65,5
65,5
66,6
66,1
65,5
66,1
65,5
66,1
65,5
66,6
65,5
66,1
65,5
65,5
66,6
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
66,1
65,5
66,1
66,6
66,1
66,6
65,5
65,5
65,5
66,1
66,6
66,6
66,6
66,1
66,6
65,5
65,5
66,1
66,1
66,6
65,5
65,5
66,1
65,5
65,5
66,1
66,6
65,5
66,1
66,6
65,5
65,5
66,6
66,6
66,6
66,6
65,5
66,6
65,5
65,5
66,1
66,1
66,6
65,5
66,1
65,5
65,5
65,5
66,1
66,6
66,6
66,1
66,1
66,6
65,5
65,5
65,5
66,6
65,5
65,5
66,6
66,1
66,1
65,5
66,6
66,1
65,5
66,1
65,5
65,5
66,1
66,1
65,5
65,5
66,1
65,5
65,5
66,1
66,1
65,5
66,1
65,5
66,1
66,1
65,5
66,6
65,5
66,1
66,6
66,1
65,5
65,5
65,5
66,6
66,6
66,1
66,6
66,6
65,5
65,5
66,6
66,1
66,6
66,1
65,5
66,1
66,1
66,1
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
65,5
66,1
66,1
65,5
66,6
66,6
65,5
65,5
66,1
66,1
65,5
66,1
66,1
65,5
65,5
65,5
66,1
66,6
65,5
65,5
65,5
66,6
66,6
66,1
66,6
66,1
66,1
66,1
65,5
66,1
65,5
65,5
66,6
65,5
65,5
66,6
66,6
67,1
66,6
67,1
67,1
66,6
66,6
66,6
67,7
67,7
67,1
67,1
67,7
67,7
66,6
67,7
67,7
67,1
68,2
67,7
67,7
68,8
68,2
67,7
67,7
67,1
68,2
68,8
68,2
67,7
68,8
68,8
68,2
68,8
68,8
68,8
68,2
68,8
67,7
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,2
69,3
68,8
68,8
68,2
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,2
68,8
68,8
68,8
67,7
68,8
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,8
68,8
68,2
68,2
68,2
67,7
68,8
67,7
68,2
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,2
68,8
68,8
68,8
68,8
68,2
68,8
68,8
69,3
68,8
68,8
68,8
68,2
69,3
68,8
68,8
68,8
68,8
68,8
68,8
69,3
68,8
69,3
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
69,3
68,8
68,8
68,8
68,2
68,8
69,3
68,8
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
69,3
68,8
68,8
68,8
69,3
68,8
68,8
68,8
68,2
68,8
68,8
68,8
68,8
69,3
68,8
69,3
68,8
68,8
69,3
69,3
69,3
67,7
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,2
67,7
68,8
67,7
68,8
67,7
67,7
67,7
67,7
68,2
67,1
67,7
67,7
67,7
67,7
68,2
68,8
68,2
67,7
68,2
68,8
68,8
68,2
68,8
68,8
68,8
68,8
67,7
68,2
68,8
68,8
67,7
68,2
68,2
68,8
67,7
67,7
67,7
67,7
67,7
68,8
67,7
68,2
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,2
68,8
68,8
68,8
68,8
68,8
69,3
68,8
68,8
68,8
68,8
69,3
68,8
68,8
69,3
69,3
68,8
68,8
68,8
68,8
68,8
69,3
68,8
70,4
70,9
70,4
70,9
71,4
72,0
72,0
74,1
73,6
73,1
72,5
73,1
72,5
73,6
73,1
73,6
73,6
74,1
73,6
