65,0
65,5
65,0
65,5
65,5
65,0
65,0
64,5
65,0
65,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,5
65,0
65,5
64,5
65,5
65,5
64,5
64,5
65,0
65,0
64,5
65,5
65,5
65,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
64,5
65,5
65,5
65,5
65,0
65,0
65,0
65,0
64,5
65,0
65,0
65,5
65,5
65,0
65,0
65,5
64,5
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,5
65,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,5
65,0
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,5
64,5
65,0
65,5
65,5
65,0
65,0
65,0
64,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
64,5
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,5
65,0
65,0
65,0
64,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
64,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
64,5
65,0
65,5
65,0
65,0
65,5
65,5
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
65,5
64,5
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
64,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,0
65,5
64,5
65,0
64,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,0
64,5
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,5
64,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,0
64,5
65,0
65,0
65,5
65,0
65,5
65,0
64,5
65,5
65,5
65,5
65,0
64,5
64,5
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
66,1
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,0
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,0
65,5
65,5
