52,6
51,5
52,1
52,1
52,1
51,5
51,5
51,5
52,1
51,5
52,1
52,1
52,1
51,5
52,6
52,6
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,1
51,5
52,1
51,5
52,6
52,1
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,1
52,1
52,1
51,5
52,1
52,1
52,1
51,5
52,1
52,1
52,6
52,1
52,6
52,1
52,1
52,1
51,5
52,1
52,6
51,5
52,1
51,5
52,1
52,6
52,1
52,6
52,6
52,1
52,6
52,1
52,1
52,1
52,6
52,6
52,6
52,1
52,1
51,5
52,1
52,1
52,1
52,1
52,6
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,1
51,5
52,6
51,5
52,1
52,6
52,1
52,1
52,1
52,6
52,1
52,1
52,1
52,1
52,1
51,5
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,6
52,6
52,6
52,1
52,1
52,1
52,1
52,6
52,6
52,1
52,1
52,6
52,1
52,1
52,6
52,1
52,1
51,5
52,1
52,1
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,1
51,5
52,6
52,6
51,5
51,5
51,5
52,1
51,5
51,5
52,6
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,6
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,6
52,1
51,5
52,1
52,1
52,1
52,1
52,6
52,6
51,5
52,1
52,1
52,1
52,6
52,6
52,1
52,6
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,1
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,6
52,6
51,5
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,1
52,6
51,5
52,6
52,6
52,1
52,1
52,1
52,1
52,1
52,1
52,6
52,6
52,1
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,1
52,6
52,1
52,6
52,6
52,1
52,1
52,1
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,1
52,6
52,6
52,6
52,6
52,6
52,1
52,6
52,6
52,1
52,6
52,1
52,1
51,5
52,1
52,1
52,6
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,6
52,6
52,6
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,6
52,1
52,6
52,1
52,6
52,1
52,1
52,1
52,1
52,1
52,6
52,1
52,1
52,6
52,6
52,1
52,6
52,6
52,1
52,6
52,6
52,1
52,6
52,6
52,6
52,6
52,1
52,1
52,1
52,1
53,2
52,6
51,5
52,1
52,6
52,6
52,6
52,6
52,6
52,1
52,1
52,6
52,6
52,1
52,1
52,6
52,6
52,1
52,1
52,1
52,1
52,6
52,6
52,6
52,1
52,6
52,1
52,1
52,1
52,6
52,1
52,6
