50,5
50,5
50,5
50,5
50,5
49,9
49,9
50,5
50,5
50,5
49,9
50,5
49,9
50,5
49,9
50,5
49,9
49,9
50,5
49,9
50,5
51,0
49,9
50,5
50,5
50,5
49,9
50,5
50,5
50,5
50,5
49,9
50,5
49,9
49,9
50,5
50,5
49,9
50,5
50,5
50,5
50,5
50,5
49,9
50,5
49,9
50,5
50,5
50,5
50,5
49,9
50,5
50,5
49,9
50,5
50,5
49,9
49,9
50,5
50,5
49,9
49,9
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
49,9
49,9
50,5
50,5
50,5
50,5
50,5
50,5
49,9
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
49,9
50,5
49,9
50,5
50,5
49,9
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
49,9
50,5
50,5
50,5
50,5
49,9
50,5
49,9
50,5
50,5
49,9
50,5
50,5
50,5
50,5
50,5
50,5
50,5
51,0
50,5
51,0
51,0
50,5
50,5
50,5
50,5
50,5
50,5
50,5
50,5
